Id,Test_Id,StationaryTestID,StationaryTestID2,Logfile1,TestResult1,timestamp,Logfile2,TestResult2,Logfile3,TestResult3,Logfile4,TestResult4,Logfile5,TestResult5,Logfile6,TestResult6,Logfile10,TestResult11,Logfile11,TestResult12,Logfile12,TestResult13,Logfile13,TestResult14,Logfile14,TestResult15,Logfile15,TestResult16,Logfile16,TestResult17,Logfile17,TestResult18,Logfile18,TestResult19,Logfile19,TestResult20,Logfile20,TestResult21,Logfile21,TestResult22,Logfile22,TestResult23,Logfile23,TestResult24,Logfile24,TestResult25,Logfile25,IMEI,PDLParseResult,PULParseResult,CSFBMOParseResult,CSFBMTParseResult,TestResult7,Logfile7,TestResult8,Logfile8,TestResult9,Logfile9,TestResult10,EARFCN,Varient,Region,batch,Cluster,Network,PULColor,PDLColor,PINGColor,MOColor,MTColor,Status,Band,Latitude,Longitude,sector,sector_id,unique_id,site,rsrp,rsrq,sinr,pci,cell_id,apk_version,username,temperature,bandwidth,cellinfo,threshold,testseq,site_id,originator_911,receiver_911,starttime_911,endtime_911,result_911,csvfile_911,originator_911_2,receiver_911_2,starttime_911_2,endtime_911_2,result_911_2,csvfile_911_2
68657,"[PING, testftp, testftp, MO, MT]",0,Peninsula_Tabasco_20171104_064347,Peninsula_Tabasco_2435_24351TABCTR0646_PUL_20171104_064819,10.98,"2017-11-04 06:43:47",Peninsula_Tabasco_2435_24351TABCTR0646_PDL_20171104_064511,28.09,Peninsula_Tabasco_2435_24351TABCTR0646_RTT_20171104_064347,69.80,NULL,NULL,Peninsula_Tabasco_2435_24351TABCTR0646_MO_eCSFB_20171104_065148,PASS,Peninsula_Tabasco_2435_24351TABCTR0646_MT_eCSFB_20171104_065325,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881063972614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Peninsula,1,Villahermosa,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,18.1038457,-92.8628645,1,24351TABCTR0646,TABCTR0646,TABCTR0646,-66,-6,30,244,69145604,1.59.12,tapas,33.4C,5,tapas_181030306-928651968_20171104_071208.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,TABCTR0646,,,,,,,,,,,,
68656,"[PING, testftp, testftp, MO, MT]",0,Peninsula_Tabasco_20171104_062742,Peninsula_Tabasco_2435_24352TABCTR0646_PUL_20171104_063214,9.93,"2017-11-04 06:27:42",Peninsula_Tabasco_2435_24352TABCTR0646_PDL_20171104_062907,25.76,Peninsula_Tabasco_2435_24352TABCTR0646_RTT_20171104_062742,81.80,NULL,NULL,Peninsula_Tabasco_2435_24352TABCTR0646_MO_eCSFB_20171104_063542,PASS,Peninsula_Tabasco_2435_24352TABCTR0646_MT_eCSFB_20171104_063719,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881063972614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Peninsula,1,Villahermosa,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,18.1030628,-92.8651353,2,24352TABCTR0646,TABCTR0646,TABCTR0646,-63,-7,28,245,69145605,1.59.12,tapas,34.9C,5,tapas_181030306-928651968_20171104_071208.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,TABCTR0646,,,,,,,,,,,,
68655,"[PING, testftp, testftp, MO, MT]",0,Peninsula_YucatAn_20171104_062639,Peninsula_YucatAn_2435_24351YUCPGS0488_PUL_20171104_063109,10.64,"2017-11-04 06:26:39",Peninsula_YucatAn_2435_24351YUCPGS0488_PDL_20171104_062802,25.05,Peninsula_YucatAn_2435_24351YUCPGS0488_RTT_20171104_062639,78.50,NULL,NULL,Peninsula_YucatAn_2435_24351YUCPGS0488_MO_eCSFB_20171104_063441,PASS,Peninsula_YucatAn_2435_24351YUCPGS0488_MT_eCSFB_20171104_063619,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881069850954,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Peninsula,4,Merida,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,21.3082756,-89.5317723,1,24351YUCPGS0488,HMER0089,YUCPGS0488,-68,-6,28,118,79382788,1.59.12,tapas,37.1C,5,tapas_213082103-895318688_20171104_072619.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,YUCPGS0488,,,,,,,,,,,,
68654,"[PING, testftp, testftp, MO, MT]",0,Peninsula_Tabasco_20171104_061257,Peninsula_Tabasco_2435_24353TABCTR0646_PUL_20171104_061730,12.88,"2017-11-04 06:12:57",Peninsula_Tabasco_2435_24353TABCTR0646_PDL_20171104_061421,22.62,Peninsula_Tabasco_2435_24353TABCTR0646_RTT_20171104_061257,71.70,NULL,NULL,Peninsula_Tabasco_2435_24353TABCTR0646_MO_eCSFB_20171104_062056,PASS,Peninsula_Tabasco_2435_24353TABCTR0646_MT_eCSFB_20171104_062234,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881063972614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Peninsula,1,Villahermosa,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,18.1030386,-92.8651996,3,24353TABCTR0646,TABCTR0646,TABCTR0646,-70,-7,12,243,69145606,1.59.12,tapas,35.0C,5,tapas_181030306-928651968_20171104_071208.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,TABCTR0646,,,,,,,,,,,,
68653,"[PING, testftp, testftp, MO, MT]",0,DF_DistritoFederal_20171103_194516,DF_DistritoFederal_2250_22501MLDIFXCH1292Y_PUL_20171103_194947,32.09,"2017-11-03 19:45:16",DF_DistritoFederal_2250_22501MLDIFXCH1292Y_PDL_20171103_194640,28.14,DF_DistritoFederal_2250_22501MLDIFXCH1292Y_RTT_20171103_194516,102.00,NULL,NULL,DF_DistritoFederal_2250_22501MLDIFXCH1292Y_MO_eCSFB_20171103_195321,PASS,DF_DistritoFederal_2250_22501MLDIFXCH1292Y_MT_eCSFB_20171103_195514,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881067230209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,2,CdDeMexico,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,19.237959,-99.1161467,1,22501MLDIFXCH1292Y,DIFXCH1292,MLDIFXCH1292Y,-79,-10,22,351,23174657,1.59.12,tapas,34.8C,20,tapas_192379745-991161538_20171103_204505.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLDIFXCH1292Y,,,,,,,,,,,,
68650,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_182859,DF_Mexico_2250_22501MLMEXCTT1041Y_PUL_20171103_183329,30.24,"2017-11-03 18:28:59",DF_Mexico_2250_22501MLMEXCTT1041Y_PDL_20171103_183022,33.96,DF_Mexico_2250_22501MLMEXCTT1041Y_RTT_20171103_182859,108.00,NULL,NULL,DF_Mexico_2250_22501MLMEXCTT1041Y_MO_eCSFB_20171103_183659,PASS,DF_Mexico_2250_22501MLMEXCTT1041Y_MT_eCSFB_20171103_183857,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357536060713551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,10,CdDeMexico,Nextel,GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,19.6864034,-99.1580436,1,22501MLMEXCTT1041Y,MEXCTT1041,MLMEXCTT1041Y,-75,-7,22,291,38651137,1.59.12,tapas,34.4C,20,tapas_196860427-991580636_20171103_192530.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLMEXCTT1041Y,,,,,,,,,,,,
68649,"[PING, testftp, testftp, MO, MT]",0,DF_CdDeMexico_20171103_182735,DF_CdDeMexico_2250_22502MLHIDTZY0364Y_PUL_20171103_183207,44.24,"2017-11-03 18:27:35",DF_CdDeMexico_2250_22502MLHIDTZY0364Y_PDL_20171103_182859,25.19,DF_CdDeMexico_2250_22502MLHIDTZY0364Y_RTT_20171103_182735,100.00,NULL,NULL,DF_CdDeMexico_2250_22502MLHIDTZY0364Y_MO_eCSFB_20171103_183512,PASS,DF_CdDeMexico_2250_22502MLHIDTZY0364Y_MT_eCSFB_20171103_183710,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881069387569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,Prioridad2,CdDeMexico,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,19.8540731,-98.9544189,2,22502MLHIDTZY0364Y,HIDTZY0364,MLHIDTZY0364Y,-76,-7,22,249,33314562,1.59.12,TAPAS,34.9C,20,TAPAS_198556477-989543893_20171103_190934.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLHIDTZY0364Y,,,,,,,,,,,,
68648,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_182732,DF_Mexico_2250_22501MLMEXCTT1041Y_PUL_20171103_183203,49.64,"2017-11-03 18:27:32",DF_Mexico_2250_22501MLMEXCTT1041Y_PDL_20171103_182856,41.11,DF_Mexico_2250_22501MLMEXCTT1041Y_RTT_20171103_182732,98.70,NULL,NULL,DF_Mexico_2250_22501MLMEXCTT1041Y_MO_eCSFB_20171103_183457,PASS,DF_Mexico_2250_22501MLMEXCTT1041Y_MT_eCSFB_20171103_183654,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068622254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,10,CdDeMexico,"AT&T 4G",GREEN,GREEN,RED,GREEN,GREEN,TBD,4,19.6847983,-99.1580309,1,22501MLMEXCTT1041Y,MEXCTT1041,MLMEXCTT1041Y,-69,-7,22,291,38651137,1.59.12,tapas,36.0C,20,tapas_196847816-991580585_20171103_190147.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLMEXCTT1041Y,,,,,,,,,,,,
68646,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_181123,DF_Mexico_2250_22503MLMEXCTT1041Y_PUL_20171103_181555,31.33,"2017-11-03 18:11:23",DF_Mexico_2250_22503MLMEXCTT1041Y_PDL_20171103_181247,35.30,DF_Mexico_2250_22503MLMEXCTT1041Y_RTT_20171103_181123,77.80,NULL,NULL,DF_Mexico_2250_22503MLMEXCTT1041Y_MO_eCSFB_20171103_181923,PASS,DF_Mexico_2250_22503MLMEXCTT1041Y_MT_eCSFB_20171103_182122,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357536060713551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,10,CdDeMexico,Nextel,GREEN,GREEN,RED,GREEN,GREEN,TBD,4,19.6847922,-99.1581182,3,22503MLMEXCTT1041Y,MEXCTT1041,MLMEXCTT1041Y,-69,-7,27,293,38651139,1.59.12,tapas,37.3C,20,tapas_196847902-99158082_20171103_191109.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLMEXCTT1041Y,,,,,,,,,,,,
68645,"[PING, testftp, testftp, MO, MT]",0,DF_CdDeMexico_20171103_180957,DF_CdDeMexico_2250_22501MLHIDTZY0364Y_PUL_20171103_181428,47.68,"2017-11-03 18:09:57",DF_CdDeMexico_2250_22501MLHIDTZY0364Y_PDL_20171103_181121,28.65,DF_CdDeMexico_2250_22501MLHIDTZY0364Y_RTT_20171103_180957,110.00,NULL,NULL,DF_CdDeMexico_2250_22501MLHIDTZY0364Y_MO_eCSFB_20171103_181715,PASS,DF_CdDeMexico_2250_22501MLHIDTZY0364Y_MT_eCSFB_20171103_181913,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881069387569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,Prioridad2,CdDeMexico,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,19.855638,-98.9543732,1,22501MLHIDTZY0364Y,HIDTZY0364,MLHIDTZY0364Y,-75,-7,18,251,33314561,1.59.12,TAPAS,33.2C,20,TAPAS_198556477-989543893_20171103_190934.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLHIDTZY0364Y,,,,,,,,,,,,
68652,"[PING, testftp, testftp, MO, MT]",0,NorthWest_Mazatlan_20171103_180829,NorthWest_Mazatlan_2250_22503SINMAZ0579_PUL_20171103_181300,37.10,"2017-11-03 18:08:29",NorthWest_Mazatlan_2250_22503SINMAZ0579_PDL_20171103_180952,26.42,NorthWest_Mazatlan_2250_22503SINMAZ0579_RTT_20171103_180829,113.00,NULL,NULL,NorthWest_Mazatlan_2250_22503SINMAZ0579_MO_eCSFB_20171103_181630,PASS,NorthWest_Mazatlan_2250_22503SINMAZ0579_MT_eCSFB_20171103_181828,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300062068280,30.75,15.15,PASS,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,NorthWest,13,Mazatlan,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,23.202166,-106.4263888,3,22503SINMAZ0579,MAZ226,SINMAZ0579,-81,-9,25,290,64052995,1.59.12,tapas,32.2C,20,tapas_231962044-1064148459_20171103_190738.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,SINMAZ0579,,,,,,,,,,,,
68651,"[PING, testftp, testftp, MO, MT]",0,NorthWest_Mazatlan_20171103_180824,NorthWest_Mazatlan_2250_22503SINMAZ0579_PUL_20171103_181133,0.00,"2017-11-03 18:08:24",NorthWest_Mazatlan_2250_22503SINMAZ0579_PDL_20171103_180948,27.80,NorthWest_Mazatlan_2250_22503SINMAZ0579_RTT_20171103_180824,122.00,NULL,NULL,NorthWest_Mazatlan_2250_22503SINMAZ0579_MO_eCSFB_20171103_181259,PASS,NorthWest_Mazatlan_2250_22503SINMAZ0579_MT_eCSFB_20171103_181457,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068996443,34.46,0.00,NULL,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,NorthWest,13,Mazatlan,"AT&T 4G",RED,RED,RED,GREEN,GREEN,TBD,4,23.2004262,-106.4283363,3,22503SINMAZ0579,MAZ226,SINMAZ0579,-85,-8,21,290,64052995,1.59.12,tapas,31.6C,20,tapas_232009393-1064278308_20171103_192621.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,SINMAZ0579,,,,,,,,,,,,
68643,"[PING, testftp, testftp, MO, MT]",0,DF_DistritoFederal_20171103_175319,DF_DistritoFederal_2250_22503MLDIFXCH1292Y_PUL_20171103_175753,50.95,"2017-11-03 17:53:19",DF_DistritoFederal_2250_22503MLDIFXCH1292Y_PDL_20171103_175446,30.56,DF_DistritoFederal_2250_22503MLDIFXCH1292Y_RTT_20171103_175319,66.80,NULL,NULL,DF_DistritoFederal_2250_22503MLDIFXCH1292Y_MO_eCSFB_20171103_180046,PASS,DF_DistritoFederal_2250_22503MLDIFXCH1292Y_MT_eCSFB_20171103_180244,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881067230209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,2,CdDeMexico,"AT&T 4G",GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,19.2362606,-99.1166028,3,22503MLDIFXCH1292Y,DIFXCH1292,MLDIFXCH1292Y,-76,-7,18,353,23174659,1.59.12,tapas,33.8C,20,tapas_192362606-991166028_20171103_185306.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLDIFXCH1292Y,,,,,,,,,,,,
68640,"[PING, testftp, testftp, MO, MT]",0,Pacific_Aguascalientes_20171103_173015,Pacific_Aguascalientes_2250_22501MLAGUAGU1628Y_PUL_20171103_173447,50.84,"2017-11-03 17:30:15",Pacific_Aguascalientes_2250_22501MLAGUAGU1628Y_PDL_20171103_173139,31.66,Pacific_Aguascalientes_2250_22501MLAGUAGU1628Y_RTT_20171103_173015,136.00,NULL,NULL,Pacific_Aguascalientes_2250_22501MLAGUAGU1628Y_MO_eCSFB_20171103_173728,PASS,Pacific_Aguascalientes_2250_22501MLAGUAGU1628Y_MT_eCSFB_20171103_173927,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682061642599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Pacific,Prioridad20,Aguascalientes,"AT&T 4G",GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,21.8854897,-102.3073406,1,22501MLAGUAGU1628Y,AGUAGU1628,MLAGUAGU1628Y,-62,-7,29,291,2591745,1.59.12,tapas,34.4C,20,tapas_218853197-1023118687_20171103_165031.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLAGUAGU1628Y,,,,,,,,,,,,
68647,"[PING, testftp, testftp, MO, MT]",0,NorthWest_Mazatlan_20171103_172634,NorthWest_Mazatlan_2250_22502SINMAZ0579_PUL_20171103_172938,0.00,"2017-11-03 17:26:34",NorthWest_Mazatlan_2250_22502SINMAZ0579_PDL_20171103_172757,27.11,NorthWest_Mazatlan_2250_22502SINMAZ0579_RTT_20171103_172634,84.00,NULL,NULL,NorthWest_Mazatlan_2250_22502SINMAZ0579_MO_eCSFB_20171103_173106,PASS,NorthWest_Mazatlan_2250_22502SINMAZ0579_MT_eCSFB_20171103_173304,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068996443,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,NorthWest,13,Mazatlan,"AT&T 4G",RED,RED,RED,GREEN,GREEN,TBD,4,23.2009393,-106.4278308,2,22502SINMAZ0579,MAZ226,SINMAZ0579,-64,-10,17,289,64052994,1.59.12,tapas,38.7C,20,tapas_232009393-1064278308_20171103_192621.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,SINMAZ0579,,,,,,,,,,,,
68639,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_172435,DF_Mexico_2250_22503MLMEXCTT1041Y_PUL_20171103_172906,46.63,"2017-11-03 17:24:35",DF_Mexico_2250_22503MLMEXCTT1041Y_PDL_20171103_172559,34.61,DF_Mexico_2250_22503MLMEXCTT1041Y_RTT_20171103_172435,91.90,NULL,NULL,DF_Mexico_2250_22503MLMEXCTT1041Y_MO_eCSFB_20171103_173156,PASS,DF_Mexico_2250_22503MLMEXCTT1041Y_MT_eCSFB_20171103_173355,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068622254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,10,CdDeMexico,"AT&T 4G",GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,19.684956,-99.157799,3,22503MLMEXCTT1041Y,MEXCTT1041,MLMEXCTT1041Y,-69,-7,26,293,38651139,1.59.12,tapas,35.8C,20,tapas_19684956-99157799_20171103_182422.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLMEXCTT1041Y,,,,,,,,,,,,
68638,"[PING, testftp, testftp, MO, MT]",0,Pacific_Aguascalientes_20171103_171427,Pacific_Aguascalientes_2250_22501MLAGUAGU1628Y_PUL_20171103_171958,37.66,"2017-11-03 17:14:27",Pacific_Aguascalientes_2250_22501MLAGUAGU1628Y_PDL_20171103_171651,34.71,Pacific_Aguascalientes_2250_22501MLAGUAGU1628Y_RTT_20171103_171427,92.95,NULL,NULL,Pacific_Aguascalientes_2250_22501MLAGUAGU1628Y_MO_eCSFB_20171103_172329,PASS,Pacific_Aguascalientes_2250_22501MLAGUAGU1628Y_MT_eCSFB_20171103_172529,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682060576848,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Pacific,Prioridad20,Aguascalientes,AT&T,GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,21.8854756,-102.3073411,1,22501MLAGUAGU1628Y,AGUAGU1628,MLAGUAGU1628Y,-64,-7,30,291,2591745,1.59.12,tapas,38.1C,20,tapas_218825779-1023093695_20171103_175256.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLAGUAGU1628Y,,,,,,,,,,,,
68644,"[PING, testftp, testftp, MO, MT]",0,NorthWest_Mazatlan_20171103_170752,NorthWest_Mazatlan_2250_22502SINMAZ0579_PUL_20171103_171223,38.99,"2017-11-03 17:07:52",NorthWest_Mazatlan_2250_22502SINMAZ0579_PDL_20171103_170915,33.51,NorthWest_Mazatlan_2250_22502SINMAZ0579_RTT_20171103_170752,116.00,NULL,NULL,NorthWest_Mazatlan_2250_22502SINMAZ0579_MO_eCSFB_20171103_171535,PASS,NorthWest_Mazatlan_2250_22502SINMAZ0579_MT_eCSFB_20171103_171734,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300062068280,34.27,15.47,PASS,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,NorthWest,13,Mazatlan,"AT&T 4G",GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,23.1950635,-106.4263395,2,22502SINMAZ0579,MAZ226,SINMAZ0579,-64,-7,22,289,64052994,1.59.12,tapas,35.6C,20,tapas_231962044-1064148459_20171103_190738.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,SINMAZ0579,,,,,,,,,,,,
68637,"[PING, testftp, testftp, MO, MT]",0,DF_CdDeMexico_20171103_170150,DF_CdDeMexico_2250_22503MLHIDTZY0364Y_PUL_20171103_170621,42.02,"2017-11-03 17:01:50",DF_CdDeMexico_2250_22503MLHIDTZY0364Y_PDL_20171103_170314,27.51,DF_CdDeMexico_2250_22503MLHIDTZY0364Y_RTT_20171103_170150,107.00,NULL,NULL,DF_CdDeMexico_2250_22503MLHIDTZY0364Y_MO_eCSFB_20171103_170922,PASS,DF_CdDeMexico_2250_22503MLHIDTZY0364Y_MT_eCSFB_20171103_171145,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881069387569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,Prioridad2,CdDeMexico,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,19.8548509,-98.9559742,3,22503MLHIDTZY0364Y,HIDTZY0364,MLHIDTZY0364Y,-80,-10,21,250,33314563,1.59.12,TAPAS,38.3C,20,TAPAS_198548633-989559564_20171103_174808.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLHIDTZY0364Y,,,,,,,,,,,,
68636,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_170147,DF_Mexico_2250_22503LMEX1619_PUL_20171103_170617,50.58,"2017-11-03 17:01:47",DF_Mexico_2250_22503LMEX1619_PDL_20171103_170312,11.01,DF_Mexico_2250_22503LMEX1619_RTT_20171103_170147,64.60,NULL,NULL,DF_Mexico_2250_22503LMEX1619_MO_eCSFB_20171103_170915,PASS,DF_Mexico_2250_22503LMEX1619_MT_eCSFB_20171103_171055,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881061562185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,1,CdDeMexico,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,19.5477759,-99.0492268,3,22503LMEX1619,HMEX1619,LMEX1619,-72,-7,17,86,38403075,1.59.12,tapas,32.4C,20,tapas_195478546-990488057_20171103_175915.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LMEX1619,,,,,,,,,,,,
